Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA20,OUT045,2926.1320407183284
FDZ59,OUT035,2779.146779986217
NCY17,OUT017,876.177138393653
FDQ28,OUT035,2547.5507963018235
FDV35,OUT017,2592.3566905380794
FDQ36,OUT013,623.6576808122097
FDD34,OUT018,2344.798637870829
FDK51,OUT045,4144.846565920551
FDV31,OUT035,2888.00386925954
FDR04,OUT035,1671.430671421933
FDR14,OUT049,952.6783369073228
DRC36,OUT010,869.6554071150376
FDE39,OUT019,54.94627216666231
FDP57,OUT049,1741.5260968460839
FDE57,OUT046,2320.52459477621
NCN18,OUT046,1834.2624963928997
NCQ05,OUT018,2137.6592708389853
FDW47,OUT035,2033.4577069585052
FDV46,OUT035,2318.382634882769
NCP29,OUT045,974.8832491013086
FDE09,OUT018,1524.0086799435776
NCU06,OUT027,5090.710956513993
FDT19,OUT010,818.0860787531055
DRF15,OUT017,2581.3218875585376
DRI51,OUT013,2749.7028838885212
NCX54,OUT013,1726.4920588739951
DRE01,OUT013,3830.9584938725375
NCB07,OUT045,3041.6942948925257
FDU50,OUT035,1941.8150869784176
FDG40,OUT035,700.974877077281
FDW10,OUT018,2515.384408687402
FDX51,OUT013,3132.1681861884636
NCP17,OUT045,994.242178935551
FDP21,OUT035,3100.3997099187554
FDL04,OUT045,1627.9828637389335
FDV23,OUT013,2003.0814307085186
FDF24,OUT046,1384.970881289306
FDH56,OUT027,3288.7984059628866
FDB51,OUT049,1086.5182182124465
FDI58,OUT027,2995.3391942403123
FDR20,OUT013,832.3560053695792
FDC51,OUT018,1719.4646060490415
FDB16,OUT027,2863.7718690546603
FDE40,OUT049,1047.4762001988474
NCM17,OUT035,845.44364988757
FDU56,OUT035,3062.1573050293805
FDS32,OUT019,374.01360110847986
FDX02,OUT049,3608.1921047188657
FDT39,OUT027,3908.360425693035
FDE35,OUT017,1104.1917814768676
NCI42,OUT019,1460.247613634583
DRL23,OUT046,1768.48762062582
FDA10,OUT046,1988.806028026696
FDA11,OUT013,1594.6741688136526
NCM06,OUT046,2522.4499537681436
NCT05,OUT035,4185.25290891377
NCQ02,OUT010,1071.1196007072742
NCY06,OUT049,2134.5616464265318
FDY56,OUT035,3658.8138919671346
FDL02,OUT035,1775.1125962901874
NCI06,OUT035,2945.1123909737853
FDQ14,OUT045,2346.3352429282772
FDQ12,OUT017,3768.7813681328416
FDP36,OUT046,863.8381310426273
FDK21,OUT027,5435.255091878099
FDO40,OUT045,2313.206436598758
NCK54,OUT019,22.567844179885924
FDY09,OUT018,2549.7732103796084
NCW30,OUT049,4194.117355706551
NCC55,OUT027,2098.4742749905645
FDE58,OUT018,1614.52171022988
FDR39,OUT013,2956.6848515104466
FDU28,OUT049,3015.201781889344
FDH08,OUT017,3772.636614686822
FDG35,OUT045,2747.1959289998667
FDG22,OUT049,667.660685400891
FDC34,OUT035,2572.711419157629
FDP15,OUT018,3750.3575833831947
FDK34,OUT010,1884.7625318800037
FDU45,OUT035,1970.7114555226171
FDQ04,OUT027,2130.398926424936
FDX22,OUT018,3070.154952083355
FDB45,OUT017,1826.2201194843913
NCH43,OUT027,4894.343922793652
DRE60,OUT046,3582.1734832845978
FDD17,OUT027,5201.23795356139
NCM54,OUT017,2188.457927093902
NCH55,OUT013,2085.0525395806812
NCT06,OUT017,2782.305624287702
FDA48,OUT027,4950.9597312963615
FDY58,OUT027,5076.016081979869
FDO25,OUT045,3283.8324995222356
FDN50,OUT045,1491.2372622762214
FDH35,OUT035,2727.9907836547363
FDK09,OUT045,3537.6545394825243
FDO16,OUT013,1396.5033161112606
FDW11,OUT045,1002.8653912346531
FDU47,OUT027,3718.712686986767
NCQ42,OUT010,155.02543483171007
FDK55,OUT027,2913.948927723771
FDN08,OUT049,1923.3957975332305
FDT57,OUT045,3717.2208343500233
FDJ12,OUT018,3029.110215694833
DRL59,OUT017,1029.182783191322
NCN53,OUT046,673.4770586774739
FDO51,OUT010,-1155.587350907349
FDK56,OUT017,3124.3772011639185
FDY12,OUT035,959.322097778848
FDU15,OUT035,738.697955005965
FDQ19,OUT046,3909.8871776791134
DRF15,OUT045,2410.123313258017
DRE25,OUT019,-406.9974187465127
FDK57,OUT018,1641.4692463770675
FDD33,OUT010,1732.777151914322
FDR34,OUT027,5088.060012728773
FDU04,OUT045,1913.0699984275257
FDE35,OUT019,-885.4630739281074
NCD31,OUT035,2710.1211615598486
FDJ56,OUT035,1692.0107588079318
NCU53,OUT046,2685.490897298802
FDD39,OUT035,3505.194282358547
NCU17,OUT019,-236.28700029610172
FDJ20,OUT046,2015.703412214699
NCW41,OUT018,2241.774827957906
FDL52,OUT035,764.9853740987417
FDS39,OUT035,2377.8141125575708
DRJ47,OUT045,2715.019727232797
FDP13,OUT010,-1254.7274745991162
DRK39,OUT010,-559.8277758854524
FDF28,OUT010,120.66663610982869
FDB09,OUT045,1959.583021442888
FDM51,OUT046,1679.6973095803694
DRM49,OUT018,472.9298680103393
DRF23,OUT013,2828.671750984837
DRH01,OUT035,2838.6776747268736
FDH12,OUT027,3178.5832835996302
FDA28,OUT019,114.22081488818549
FDW37,OUT018,1175.0899226352522
FDF02,OUT046,1715.5013379496022
DRL37,OUT046,788.9214112100813
NCF43,OUT046,2322.299682459126
FDH08,OUT010,1723.1985484383026
FDR34,OUT019,1757.091544768038
NCK19,OUT049,3147.8284531309628
NCD55,OUT018,463.0397585602748
FDT27,OUT049,3754.806045568155
FDQ57,OUT045,2308.106519600339
FDA47,OUT035,2679.1479288404284
DRG15,OUT027,2494.770405144465
FDE05,OUT018,2065.6915424065346
FDN46,OUT046,1661.7462217746984
FDX27,OUT027,2945.4105112001153
FDT51,OUT045,1741.0603314826897
FDU33,OUT013,778.1314313318194
FDJ16,OUT027,2428.1729687106517
FDD20,OUT019,90.56571628337088
FDT36,OUT049,625.8825359125881
DRF15,OUT027,3895.9047047539852
FDN52,OUT010,-509.33771581315295
FDC22,OUT027,4474.7428078276025
FDX15,OUT045,2479.634266834152
FDT13,OUT013,3019.9167380632643
FDU04,OUT017,2112.311234064019
FDU31,OUT019,1549.2306722127958
FDW59,OUT027,2863.803808866922
NCO29,OUT046,2693.0482162410667
FDL15,OUT035,2536.0368147560102
FDI41,OUT049,2376.9931377565704
FDQ48,OUT049,1670.255735632031
DRI39,OUT013,952.6202649750462
FDI08,OUT013,3997.615586869052
FDC21,OUT049,1833.7200237860538
FDF58,OUT035,1148.124197076688
FDS08,OUT010,926.0781944444307
FDE47,OUT045,1928.9451289065387
NCP18,OUT019,553.294269794578
NCR41,OUT013,1617.0446315501438
FDA27,OUT013,4057.745156105274
FDA43,OUT035,3185.457180801732
FDA49,OUT045,1349.8673372061494
NCE55,OUT018,2582.0573064077344
DRM49,OUT027,2207.9770119268505
FDF22,OUT027,4852.889901882729
FDQ15,OUT018,1015.7273780815888
NCS54,OUT017,2944.3274001301716
NCY05,OUT013,665.1120658723437
FDR45,OUT046,3853.257822190285
FDK57,OUT049,2001.5460872954245
FDF41,OUT010,1982.6738766649407
FDV21,OUT046,2086.8724159952185
FDD51,OUT046,803.8528615651608
FDF33,OUT046,1834.4825230654315
FDA38,OUT046,3841.4171420763396
FDR56,OUT045,3043.84741303428
NCN41,OUT017,2101.5427492725817
FDC60,OUT027,2872.285036176366
FDB47,OUT045,3244.597257864266
DRH01,OUT013,2815.6003499056883
FDW08,OUT046,1724.0664605112681
FDF38,OUT027,2135.5179466861427
FDY32,OUT017,2729.680745698075
FDG34,OUT049,1829.6113039410857
FDG47,OUT019,2228.413639107551
NCF18,OUT035,3107.7844177650936
FDL39,OUT019,986.2972004677933
NCH55,OUT035,2128.3744166104875
DRJ35,OUT049,1082.0741918909614
FDS44,OUT035,3858.297810967225
DRE01,OUT018,3515.7149136389403
FDY39,OUT013,2976.2586280344053
FDY32,OUT018,2294.4856706445275
FDR33,OUT027,3256.7128364356586
NCP50,OUT049,1386.9122499054138
FDZ47,OUT018,1314.469891311807
FDU57,OUT049,2483.3767789883414
FDY44,OUT013,3132.3271755388782
DRH59,OUT018,941.7195212435197
FDB03,OUT027,5231.550119588153
FDY46,OUT045,2915.8496269217885
FDM39,OUT045,2773.887747694289
FDY36,OUT035,1343.243503722157
NCM55,OUT035,3029.1890037634917
FDJ50,OUT010,-1011.0693234957503
DRL60,OUT013,2457.963345539635
NCJ54,OUT049,3735.1218941919233
FDX59,OUT017,739.7753906527203
FDI07,OUT013,3212.2096057229055
DRF51,OUT010,-1283.595704351621
FDM14,OUT017,1928.3274701587952
FDP21,OUT045,2946.9057456425007
FDE40,OUT035,1133.0128712001742
FDE05,OUT035,2459.879452476116
FDM13,OUT027,3584.9007318650874
FDC34,OUT027,3928.375640500915
NCI55,OUT018,1711.0484949487272
NCE43,OUT018,2407.1776406175604
FDW58,OUT018,1465.268485411757
FDG60,OUT045,3654.7073280924214
FDV31,OUT017,2942.944157179286
FDR47,OUT013,3110.823564922639
FDM60,OUT019,-1196.8095058576164
NCF06,OUT018,3829.3334705690177
NCN26,OUT027,3356.0154880247455
FDQ59,OUT049,1454.84553478496
FDF09,OUT046,700.8835358782694
NCS06,OUT017,4349.613890670722
FDT44,OUT046,1935.5413943072444
FDI19,OUT017,4010.734330449954
FDT22,OUT017,1129.144125198819
NCF54,OUT027,4180.218820971747
DRG25,OUT045,2914.3581707147073
FDB59,OUT017,3287.7550741311034
FDQ37,OUT017,3224.7205062606836
FDP56,OUT035,918.1396329334975
FDW44,OUT035,2848.259188782371
FDJ26,OUT010,1483.984325166099
FDU43,OUT018,3482.2796992680696
FDW33,OUT045,1633.1261117189456
NCX53,OUT027,3758.8245322822013
FDN56,OUT010,409.63758038633796
DRF15,OUT049,2492.123609200966
FDO33,OUT017,1980.8285976279421
FDZ39,OUT010,-222.10095984198915
NCJ19,OUT017,1050.5735047548756
FDU01,OUT035,3049.834271465539
FDT12,OUT035,3660.191300660468
NCM18,OUT018,749.6543431069526
FDP19,OUT017,2184.95158778687
NCR42,OUT049,641.4242958707418
FDN10,OUT046,1964.7310730165677
FDG44,OUT017,1054.0606328292445
FDQ10,OUT046,2791.0265503660225
DRH13,OUT049,1773.1550332104787
FDT52,OUT013,3917.0226892107776
FDM56,OUT045,1726.8374930129721
NCO43,OUT010,-260.5817953769515
NCV29,OUT035,2940.381451791068
NCF06,OUT013,4163.062266519721
FDO50,OUT035,1579.5529049590727
FDT59,OUT013,3685.2403345043494
FDX40,OUT027,2078.9468841784646
FDE50,OUT017,3115.987285038465
FDX51,OUT017,3286.5961885729184
NCD30,OUT018,1328.7286031856524
FDK15,OUT013,1653.439914619558
FDL12,OUT045,942.20349860946
FDK46,OUT017,4251.681450990587
DRH49,OUT010,-585.2148306919717
FDQ57,OUT046,2412.5264151288507
FDY59,OUT017,1674.133984878255
FDO09,OUT018,3845.7117255842895
NCG30,OUT035,2112.737969861579
FDM09,OUT017,2828.3472100059867
NCN17,OUT027,3091.7193063525974
NCS42,OUT013,1497.924536498008
FDD02,OUT019,-8.712978247824594
FDE34,OUT013,2926.1639154542586
FDU38,OUT045,3001.8828297129976
FDB33,OUT046,2574.296995792879
NCJ29,OUT017,1568.288757682998
FDZ27,OUT035,928.7122537204573
FDI40,OUT013,1633.737978219313
FDG22,OUT013,688.0596346378857
FDT51,OUT017,1946.5221358888339
FDF20,OUT018,2888.469972703455
FDV50,OUT035,2048.4005802973734
FDT02,OUT049,690.9250092036677
DRC49,OUT017,2461.0507796251077
FDF26,OUT049,2491.6528787272196
FDV52,OUT035,2021.5465207808197
FDX59,OUT049,670.8309893634184
FDV25,OUT035,3629.4001729301
FDW23,OUT027,2113.0211918533423
FDE53,OUT018,1477.568836242248
FDA19,OUT017,2238.749779985339
FDH22,OUT046,2060.4203947058872
NCO41,OUT013,1631.901502354349
FDX12,OUT017,3969.909394761835
FDF17,OUT013,3172.8511948570776
FDS11,OUT045,3473.407865994449
FDR51,OUT035,2472.8529431697907
FDT49,OUT010,-234.6122070404026
FDC56,OUT013,1956.7485819882343
FDR13,OUT027,3338.5705682734247
FDQ60,OUT035,2030.317861909611
FDN38,OUT049,3985.422888599087
NCL29,OUT013,2542.8189231095275
FDO13,OUT027,4070.915249426177
FDE26,OUT018,2024.7632685306955
FDA31,OUT010,820.0515290859346
FDX14,OUT035,1332.953902841588
FDA34,OUT045,2730.8463117234664
FDF26,OUT013,2488.7085696538024
FDE38,OUT045,2609.3936316461863
DRI11,OUT046,1891.9165961867538
FDQ60,OUT027,3349.259746033368
FDL21,OUT027,2144.256491137497
DRC12,OUT027,4512.351817838602
FDC47,OUT046,3644.8971216478203
FDE57,OUT045,2195.866475060084
FDT14,OUT045,1864.4928301179573
NCZ53,OUT046,3077.0806621411352
FDE28,OUT018,3355.9959940600934
FDR19,OUT035,2382.078233157956
NCF54,OUT019,875.611492533576
FDZ08,OUT046,1364.058122458894
NCJ05,OUT018,2191.17203821885
FDF59,OUT046,2089.4531375103425
NCO05,OUT035,1735.4310586183776
FDW24,OUT018,571.4512748190075
NCX42,OUT018,2395.774357071638
NCA53,OUT035,929.2200030651875
FDI45,OUT019,930.9704801917849
FDG46,OUT046,1882.2174596732057
FDM20,OUT010,1947.155062960021
FDW11,OUT010,-887.1956919076683
FDX08,OUT035,2964.159425498764
NCK17,OUT035,804.4471995762108
FDK32,OUT018,2150.142770946313
NCA42,OUT035,2659.0903618835664
DRI01,OUT035,2832.3873128613573
NCL55,OUT049,4087.8898302006087
DRE25,OUT018,1254.687773085386
FDD14,OUT017,3030.081706038631
FDB10,OUT046,3780.399408196263
DRN11,OUT035,2398.2686288223767
FDP38,OUT018,592.264116925945
NCA30,OUT017,3122.4732274428193
FDT15,OUT017,3088.4928113576316
NCP55,OUT018,690.4625455219123
FDF12,OUT035,2473.349453228489
FDM21,OUT018,3772.714260244442
FDX56,OUT035,3361.899782671025
FDF10,OUT017,2444.515707772243
FDT32,OUT045,2953.3401062412527
FDM51,OUT018,1376.6159614876124
NCR50,OUT018,2201.837364469529
FDI19,OUT049,3891.984591733791
FDX21,OUT017,1885.4372261310928
FDR31,OUT035,2433.724401533324
FDY02,OUT013,4158.6375599036855
NCA29,OUT045,2681.0996048720253
NCX17,OUT046,3700.329641420776
FDM12,OUT045,2964.750592362726
FDI53,OUT027,3994.1278124614264
NCU30,OUT049,2693.9921916709304
FDC56,OUT027,3385.4828347479315
FDK27,OUT018,1721.1664331167945
NCK18,OUT017,2815.508121081274
FDB52,OUT019,2188.199583958853
DRG25,OUT027,4459.822667001672
FDZ13,OUT049,904.9595238687214
FDB57,OUT019,1664.590674748662
FDR40,OUT046,1415.5034008695557
NCO14,OUT019,-1124.4473792054405
NCN19,OUT045,2989.498864627484
FDQ28,OUT019,578.8342759093393
FDO13,OUT018,2359.721337398617
FDK48,OUT013,1319.8911990153797
FDU07,OUT018,2166.0214914761054
FDW20,OUT046,2044.4436336301417
FDV12,OUT010,-317.80994995323726
FDH24,OUT013,2565.2405709560057
FDV59,OUT049,3482.9585752835374
FDK57,OUT045,1874.4030969914866
FDL16,OUT027,2197.336620468104
NCQ17,OUT046,2520.2898607091975
FDJ15,OUT018,2683.3873744932635
FDX24,OUT049,1593.1975127232895
FDT47,OUT046,1634.3459271494526
FDT10,OUT049,1061.8239203918968
FDZ37,OUT018,1170.071313263012
FDW43,OUT027,5099.863486099311
DRN36,OUT017,1697.1885941947594
FDJ14,OUT045,1266.8543656693296
FDA32,OUT013,3489.029659887755
FDJ38,OUT019,1132.8244410990471
FDQ57,OUT017,2513.257291003891
NCQ41,OUT019,1206.4645450650428
FDG56,OUT049,1047.7172942342204
DRC13,OUT027,3454.687556679506
FDV55,OUT035,2412.088471588037
FDQ49,OUT045,2467.9129947991833
FDE29,OUT010,-944.2142446672901
FDR03,OUT013,3314.9373180527646
FDD45,OUT049,1583.6308927742543
FDN38,OUT010,2025.8583624040614
FDT56,OUT046,1001.5222953996836
FDT48,OUT045,3130.415341851326
FDU03,OUT049,2919.8089907510553
FDC56,OUT010,-23.888472044137416
NCO43,OUT027,3066.806276769016
FDQ27,OUT017,1801.308572125773
FDR03,OUT046,3331.766875258291
DRH23,OUT010,-1058.9482033032878
FDG22,OUT045,602.7801988473491
NCJ42,OUT013,1721.1887373131262
FDR24,OUT046,1519.7947938738776
FDW60,OUT035,2921.2545878596493
FDJ08,OUT013,3044.2256740158296
DRL59,OUT018,611.0629986619301
FDG60,OUT010,1765.626283903167
FDW27,OUT017,2656.776095944101
FDX14,OUT018,986.9673833475817
FDC20,OUT013,981.1059398240777
NCS29,OUT018,3894.9527345658735
FDJ56,OUT046,1647.596875499918
FDB20,OUT019,-630.7354442366536
FDL28,OUT027,5076.035768678139
FDW01,OUT018,2150.482615929403
FDL03,OUT046,3193.7807952798394
FDX22,OUT049,3388.1694518032155
FDJ21,OUT035,2418.2768353280167
FDR31,OUT045,2312.9018413370595
FDG21,OUT035,2496.4155228695213
FDS22,OUT027,2191.294049609244
FDK08,OUT035,1697.730139513576
FDE17,OUT018,2148.5213333656984
NCN30,OUT017,1709.38693174588
FDT50,OUT046,1619.5080218813812
NCX42,OUT049,2684.2050927022156
FDJ12,OUT035,3407.741206616801
NCA18,OUT027,3346.882168979033
FDP23,OUT019,1560.876813945959
FDX12,OUT013,3867.5631188934003
FDN40,OUT018,2166.7647423677295
FDV48,OUT035,1381.344904019636
NCY54,OUT013,2745.9351022007736
FDL16,OUT010,-1183.7521351929822
FDR45,OUT018,3536.165240210248
FDJ52,OUT046,2636.058296963319
DRG01,OUT017,1412.3843376686082
FDP52,OUT013,3689.3388809450144
FDU58,OUT017,3125.6420628840488
FDL02,OUT045,1634.0238775551693
FDG28,OUT013,3902.8177859227376
FDA19,OUT035,2174.3905119009387
FDW46,OUT027,2549.31427035928
NCD43,OUT049,1738.7655824399772
DRG39,OUT013,907.912730800406
NCF55,OUT049,686.5341348540828
FDJ07,OUT046,1966.9360540035607
FDE08,OUT046,2448.7191670472016
FDP56,OUT019,-1055.0937338277577
FDT45,OUT045,836.0038505338232
FDF17,OUT018,2835.9802140013912
FDX44,OUT046,1486.293611982544
FDM28,OUT027,4321.245004993387
FDI36,OUT049,3198.4406944053653
FDS07,OUT045,1791.5085899417575
FDD36,OUT045,1850.0725546638835
FDW11,OUT046,1059.0469055174126
FDN40,OUT049,2520.6199598018657
NCQ18,OUT049,1619.1209618573248
NCQ54,OUT017,2810.1084056790123
NCS42,OUT045,1432.8574576140013
DRH39,OUT010,-690.8613759312425
FDC09,OUT027,3141.2949432901178
FDT08,OUT010,499.9727384023456
FDC08,OUT035,3682.3328771290753
FDT20,OUT017,796.1679659156966
FDS35,OUT035,1150.8877681952395
FDX58,OUT018,2632.0168416522647
FDW58,OUT046,1773.4549887480248
DRD27,OUT046,1671.269624363861
FDH32,OUT019,-322.23710901962295
FDS26,OUT035,4240.997189668696
FDQ31,OUT046,1472.9865746851438
FDP11,OUT018,3204.1804061736198
FDD58,OUT017,1760.7165994264415
FDM33,OUT045,3397.503636192075
FDZ16,OUT049,3135.1241092987266
NCS29,OUT010,2266.788966070943
NCM18,OUT019,-910.9580919235023
FDP11,OUT049,3530.008057824104
NCC42,OUT017,2411.7279490732994
DRM23,OUT046,2779.677977191671
NCN55,OUT027,5243.3492172612205
FDK46,OUT013,4120.650883919526
FDR01,OUT046,3214.7996801050117
NCA05,OUT045,2350.4623544479296
NCP43,OUT017,2984.5394079529788
FDR12,OUT010,813.2325288189754
FDQ01,OUT013,4056.8872419868608
FDM13,OUT046,2160.7412606016155
FDQ19,OUT017,4006.263773536488
FDK56,OUT019,1029.2560597714946
NCX06,OUT010,1008.4653142496302
FDO56,OUT027,3372.105665904226
FDU45,OUT045,1765.849205234063
FDI16,OUT019,-1014.3332552981074
FDL32,OUT046,1854.8565645820095
FDA07,OUT046,2047.8083235020881
FDA14,OUT045,2294.914753984723
FDV46,OUT027,3708.1201992079746
NCO07,OUT035,3493.6500593565343
NCP41,OUT046,1770.5323919180362
FDY60,OUT018,2010.055804505112
FDN38,OUT017,4111.911519241353
FDO15,OUT046,1290.6522526775361
FDT60,OUT013,1998.5034226816167
FDA55,OUT035,3655.0163155185555
FDE02,OUT010,-400.6143003414272
DRJ39,OUT049,3559.4182008239795
FDV34,OUT035,1340.219157868468
FDS20,OUT027,4388.415288937451
FDF02,OUT027,3107.8515619045
FDW40,OUT017,2427.398999649002
NCB43,OUT046,3006.823564630903
FDR58,OUT017,1631.9448268260512
DRJ59,OUT035,799.0816012368737
NCD30,OUT017,1753.071775361901
FDE14,OUT017,1739.042435418099
FDC28,OUT018,1476.8356808456526
FDU16,OUT018,1098.3592633543553
NCD19,OUT035,1050.867147771472
FDU21,OUT046,668.3067039892946
FDV59,OUT027,4903.392619187168
FDU03,OUT045,2854.465828008081
FDC33,OUT010,1268.8418047267037
NCR42,OUT035,716.0377054543494
DRH59,OUT035,1337.4933736885046
NCM31,OUT035,2403.5832321932635
FDS50,OUT035,3622.9301462771973
FDP39,OUT046,927.6420912275883
FDQ55,OUT013,1927.4864247280213
FDV36,OUT019,120.60421593071442
FDI05,OUT027,2695.9844059702837
FDS45,OUT027,3195.3749311819543
FDA39,OUT045,627.3328758177909
FDC37,OUT010,-155.73424405079732
FDJ60,OUT027,4107.3481106894415
DRQ35,OUT046,2031.5636327038171
NCJ06,OUT046,1982.8426114886129
NCY42,OUT018,2058.5815213647356
DRM37,OUT049,3188.6492229338965
FDR14,OUT045,786.6125264829027
FDE51,OUT049,799.7437315558552
FDT33,OUT017,2812.5593685749236
FDR08,OUT013,1853.5670542003354
FDE36,OUT010,698.9463656312921
FDL22,OUT019,-418.7883196757075
FDR44,OUT013,2139.5602787834264
FDI56,OUT019,-456.8010225607518
FDE47,OUT010,126.4341883863517
FDV27,OUT010,-446.7476518970693
FDV10,OUT049,769.130180587696
FDC40,OUT045,1224.5398092797004
NCX41,OUT013,3386.0735913574854
NCQ38,OUT027,3164.8771974444408
FDV12,OUT027,3082.403919179243
FDE52,OUT017,1590.5432889540834
FDG20,OUT027,4253.786703284809
FDV16,OUT027,2043.3511449929724
FDI32,OUT017,1954.8499006076743
FDJ32,OUT049,1096.6771728133806
FDN39,OUT018,2426.962023916765
FDY34,OUT017,2827.187007337247
FDC14,OUT035,810.3277317377372
FDA55,OUT017,3705.364725086433
FDZ50,OUT010,972.1930319818575
DRG13,OUT049,2692.9273167324723
FDP01,OUT013,2475.287429403446
NCG54,OUT017,2892.0525609190418
FDM13,OUT045,2067.1974112966627
NCO18,OUT027,4309.61351901276
NCW41,OUT013,2541.255740046493
FDM52,OUT027,3832.0376383820417
NCF55,OUT035,723.7851742494656
FDT09,OUT046,2170.5927777272486
NCM19,OUT035,1891.4004890212855
FDW12,OUT018,2096.9995500674277
FDP15,OUT019,2144.031766021357
FDK36,OUT045,777.994674031725
FDZ25,OUT035,2844.770383993257
NCW06,OUT049,3128.524226210844
FDW60,OUT046,2907.9778827025575
DRC49,OUT013,2359.616719001966
NCT17,OUT035,3122.215223982107
NCN06,OUT018,2342.419334247755
FDC45,OUT013,2733.3113814617027
DRJ47,OUT019,840.7395387251258
NCF06,OUT045,4048.226613099044
FDE21,OUT010,-11.530675420880925
DRG27,OUT013,720.8730784080046
FDW40,OUT049,2310.2634035359006
NCO53,OUT046,2959.631442457043
FDE23,OUT049,810.6152249588433
FDQ16,OUT046,1805.5679989752407
FDS26,OUT045,4039.215945245513
FDZ13,OUT010,-1141.8888017192385
FDS14,OUT049,2557.811121740843
FDC10,OUT045,1859.0143198531146
FDY16,OUT049,3009.8265668670288
FDJ20,OUT035,2105.2498612670793
FDV43,OUT035,820.9791906445519
FDZ32,OUT027,3173.3837336344477
FDR23,OUT046,2828.7512614612315
FDN24,OUT035,971.2054037918253
FDE34,OUT027,4354.390941849992
FDU31,OUT013,3504.299178199062
FDW33,OUT018,1453.1009588043134
FDU26,OUT046,1942.704957981839
FDE20,OUT027,4174.765073774865
NCW05,OUT035,1785.4973650257934
FDB22,OUT018,2172.7836898561177
FDO56,OUT046,1928.1298889894342
FDA19,OUT027,3539.3574974156068
DRI39,OUT045,868.8548413050548
FDH52,OUT018,733.0798018686494
FDZ50,OUT035,3005.636793303671
NCN42,OUT035,2466.262734246511
FDB53,OUT013,2388.3128057495505
DRG11,OUT017,1905.9608477877096
DRK11,OUT027,3849.0184940997483
FDQ60,OUT017,2103.931291226326
FDT36,OUT017,724.3341552281229
DRG25,OUT018,2689.239894491023
DRJ23,OUT046,3079.6657561975835
FDG05,OUT035,2621.748792106421
NCK06,OUT018,1695.9799086384783
FDU52,OUT017,2617.1664756419796
FDW07,OUT018,1135.2120296738126
NCM17,OUT045,705.9308320271866
FDA22,OUT045,2629.7177029963145
NCA41,OUT018,2817.956606564819
FDF38,OUT035,821.9752746755621
FDH52,OUT046,1087.5431771009523
FDY58,OUT019,1698.2012441831719
FDZ16,OUT045,3021.979046534862
NCM18,OUT017,1163.078824650495
FDA22,OUT018,2382.7736260547317
NCJ43,OUT035,2922.4369624667115
FDI34,OUT027,5101.342178053052
FDG56,OUT046,1060.8169377396646
FDS34,OUT046,1904.8281431663186
DRC01,OUT035,964.3950907809185
FDQ04,OUT035,775.5416000654855
FDK04,OUT035,1072.6644372546202
FDT51,OUT049,1844.8479754189125
FDV26,OUT017,3255.5421827341997
FDS04,OUT049,2295.7444473718024
FDW43,OUT018,3347.25218209958
FDQ28,OUT010,545.4715357032189
NCK06,OUT017,2114.1049968449715
FDS23,OUT018,1799.7841975320591
FDZ36,OUT019,1086.2004631206783
FDE56,OUT018,729.2779465062049
FDW10,OUT027,4258.068931893893
NCN14,OUT045,2884.607161121812
NCQ18,OUT045,1516.8741033808901
FDW08,OUT017,1883.3415381159805
FDU43,OUT035,3842.254990346019
FDR33,OUT010,-147.68722803438823
FDM24,OUT010,490.9019923919411
NCZ05,OUT046,1719.1367171357028
NCV41,OUT035,1926.2744622963069
FDV11,OUT018,2494.219485083054
NCY05,OUT035,741.1157007146539
FDV44,OUT018,2734.942326942242
FDW32,OUT049,1418.2897007983856
NCU18,OUT027,3745.399990006179
NCC43,OUT035,4099.031840511137
FDW19,OUT013,1830.961810718937
FDN31,OUT035,3145.069709267636
FDI48,OUT045,796.8392142808766
FDS24,OUT017,1602.3552361272632
FDF46,OUT049,1930.894281518593
DRG23,OUT017,2569.663138633547
FDG14,OUT018,2144.6007515550227
NCY30,OUT049,2913.919336395582
FDO28,OUT018,1712.3029856047028
DRD24,OUT035,2389.787753120667
FDI33,OUT049,1523.2168294332498
FDN32,OUT046,3011.582011060475
FDR16,OUT045,3316.5271459562646
FDF26,OUT046,2512.5244427892685
NCN29,OUT018,562.8436960211832
FDE20,OUT045,2648.94601899073
FDA46,OUT046,3094.3929661874763
FDU28,OUT045,2922.2987521673995
FDQ48,OUT045,1561.952721271141
FDV36,OUT013,2103.4821330027403
FDR14,OUT018,581.6435019866205
FDP23,OUT017,3592.7139046668867
FDP56,OUT013,899.722818305024
FDK48,OUT010,-652.5731816669704
FDR48,OUT046,2469.3542455653983
NCY29,OUT049,1004.5115778443144
FDM22,OUT018,623.5968735482932
DRJ01,OUT013,2620.788258714798
FDZ43,OUT045,3813.235395744713
FDV03,OUT035,2566.834480421597
FDX11,OUT027,4334.459277551739
NCA41,OUT027,4543.272977458347
FDE38,OUT017,2817.9357516511077
FDI27,OUT018,503.53753912728416
FDN32,OUT013,2959.7433299457257
NCN43,OUT017,2112.547942058169
FDB47,OUT027,4743.7948253136055
FDV03,OUT017,2624.9633734750228
NCN30,OUT045,1545.954877618273
NCV54,OUT010,37.50916904034557
FDV07,OUT013,1818.8417417018309
FDP07,OUT049,3191.154105479706
FDK48,OUT018,941.8807067406403
FDM15,OUT019,522.1965319375872
FDY19,OUT027,3355.4116251742826
FDK46,OUT046,4160.030084945641
